證券代碼,年月,報酬率％_年,週轉率％_年,市值(百萬元),流通在外股數(千股),股價淨值比-TEJ,股價營收比-TEJ,現金股利率,成交量(百萬股)_年
1522 堤維西,2019/12/31,26.1959,83.602,"9,090","312,897",1.38,0.51,4.48,262
1524 耿鼎,2019/12/31,3.9557,23.9903,"1,788","179,685",0.77,0.76,5.03,43
1525 江申,2019/12/31,3.8416,29.451,"4,125","73,400",1.02,3.13,3.2,22
1526 日馳,2019/12/31,-23.7002,503.6817,"1,443","60,000",1.47,1.2,4.16,302
1527 鑽全,2019/12/31,16.7473,176.3946,"6,818","138,570",1.72,1.92,8.09,244
1528 恩德,2019/12/31,-5.8042,29.6326,"1,838","199,331",0.78,0.45,2.18,59
1529 樂士,2019/12/31,11.7131,52.5545,"1,694","95,967",1.66,2.94,0.78,50
1530 亞崴,2019/12/31,9.493,8.3173,"2,917","96,594",1.01,0.76,6.62,8
1531 高林股,2019/12/31,-2.8851,16.7101,"2,812","185,008",0.76,1.2,3.29,31
1532 勤美,2019/12/31,-12.5373,38.4234,"12,078","385,252",1.02,0.78,8.61,148
1533 車王電,2019/12/31,6.9707,48.7158,"3,750","98,547",1.51,1.24,2.1,48
1535 中宇,2019/12/31,22.1335,16.8092,"4,343","123,742",1.47,0.42,3.13,21
1536 和大,2019/12/31,-1.442,135.8383,"29,320","254,956",4.53,4.72,3.04,346
1537 廣隆,2019/12/31,9.7016,54.532,"12,186","81,785",3.13,1.51,6.71,45
1538 正峰,2019/12/31,-1.0096,18.5357,275,"56,135",1.17,0.72,0,10
1539 巨庭,2019/12/31,-1.1733,55.0818,"1,304","65,370",0.98,0.59,9.02,36
1540 喬福,2019/12/31,31.7715,126.3311,"1,667","85,473",1.13,2.3,7.69,108
1541 錩泰,2019/12/31,13.4544,47.1447,"2,868","78,800",2.33,0.68,2.75,37
1558 伸興,2019/12/31,5.9719,36.6565,"8,021","60,535",1.71,1.32,8.3,22
1560 中砂,2019/12/31,25.9248,82.5837,"9,715","141,000",2.34,1.95,5.08,116
1565 精華,2019/12/31,-10.5679,122.0962,"22,914","50,416",4.21,3.54,5.83,62
1568 倉佑,2019/12/31,-4.6011,59.3427,"1,990","103,086",1.29,1,3.37,61
1569 濱川,2019/12/31,109.0868,304.9373,"2,921","113,443",1.12,0.71,0.96,346
1570 力肯,2019/12/31,23.0127,39.3573,729,"51,500",0.98,1.25,5.65,20
1580 新麥,2019/12/31,10.9216,52.7673,"5,852","50,230",2.85,1.4,5.58,27
1582 信錦,2019/12/31,53.6306,76.6868,"11,259","123,724",2.09,1.32,7.14,95
1583 程泰,2019/12/31,22.5207,2.5761,"6,503","110,400",1.47,0.97,5.09,3
1584 精剛,2019/12/31,35.6932,68.0441,759,"82,470",0.88,1.01,0,56
1586 和勤,2019/12/31,3.6971,66.0391,"2,797","80,151",2.05,1.39,1.37,53
1587 吉茂,2019/12/31,-17.509,18.1157,997,"67,356",0.83,0.64,0.66,12
1589 永冠-KY,2019/12/31,23.7521,392.7616,"6,548","105,617",0.85,0.89,0,415
1590 亞德客-KY,2019/12/31,57.807,229.4767,"88,180","189,024",5.04,5.73,1.08,434
1591 駿吉-KY,2019/12/31,-41.7004,66.3491,758,"33,164",1.84,1.03,2.19,22
1593 祺驊,2019/12/31,33.0431,99.0078,"1,623","31,948",1.91,1.97,7.87,32
1595 川寶,2019/12/31,-7.5482,25.0339,"1,867","47,148",0.79,1.14,6.31,12
1597 直得,2019/12/31,34.4086,381.6843,"7,623","81,187",3.83,5.43,0.97,310
1598 岱宇,2019/12/31,26.8631,63.7498,"4,742","115,100",2.6,0.82,0.69,73
1599 宏佳騰,2019/12/31,27.0478,43.4569,"2,727","73,811",1.7,1.2,2.27,32
1603 華電,2019/12/31,21.0694,10.2484,"5,377","191,688",1.08,2.14,1.78,20
1604 聲寶,2019/12/31,57.0794,61.8941,"7,802","387,200",1.19,1.13,6.95,240
1605 華新,2019/12/31,-0.6303,89.6121,"51,220","3,326,000",0.68,0.35,7.79,"2,981"
1608 華榮,2019/12/31,8.1519,26.7206,"6,296","632,773",1,0.79,0,169
1609 大亞,2019/12/31,20.2092,93.7605,"6,784","595,068",0.98,0.37,2.53,558
1611 中電,2019/12/31,23.1212,36.6316,"3,980","358,595",0.88,1.7,1.5,131
1612 宏泰,2019/12/31,18.091,25.3407,"3,445","316,080",0.75,0.98,2.94,80
1614 三洋電,2019/12/31,43.617,22.553,"8,423","269,113",1.65,1.66,2.9,61
1615 大山,2019/12/31,22.1077,15.7436,"1,997","111,861",1.19,0.67,7.56,18
1616 億泰,2019/12/31,8.482,10.0578,944,"194,148",0.6,0.32,0,20
1617 榮星,2019/12/31,4.3978,6.181,"1,752","144,233",1.05,0.58,8.23,9
1618 合機,2019/12/31,13.6021,18.5333,"2,254","240,864",0.56,1.02,3.21,45
1626 艾美特-KY,2019/12/31,122.6194,68.4845,"4,003","136,850",1.48,0.39,0,94
1701 中化,2019/12/31,10.9157,45.445,"5,738","298,081",0.99,0.75,4.16,135
1702 南僑,2019/12/31,13.9445,26.552,"14,971","294,132",2.56,0.82,5.3,78
1707 葡萄王,2019/12/31,5.4934,69.0276,"26,576","136,286",4.62,2.89,3.33,94
1708 東鹼,2019/12/31,7.1188,22.3265,"5,373","211,520",0.9,1.34,1.87,47
1709 和益,2019/12/31,-10.8695,14.8008,"6,130","477,016",0.9,0.71,4.07,71
1710 東聯,2019/12/31,-12.7306,45.4617,"18,600","885,703",1.37,0.71,8.33,403
1711 永光,2019/12/31,-1.1171,23.2094,"8,545","547,752",1.1,0.92,3.21,127
1712 興農,2019/12/31,20.6619,52.2124,"7,989","420,492",1.16,0.47,6.84,220
1713 國化,2019/12/31,-1.2836,7.2103,"2,725","150,951",1.2,4.54,3.93,11
1714 和桐,2019/12/31,11.9647,46.8394,"7,250","1,016,824",0.67,0.25,2.1,476
1717 長興,2019/12/31,17.3977,12.0134,"32,991","1,240,279",1.55,0.81,3.38,149
1718 中纖,2019/12/31,-12.3628,51.1803,"13,457","1,621,367",0.61,0.37,1.13,830
1720 生達,2019/12/31,12.0066,30.0924,"6,022","178,696",1.65,1.54,4.45,54
1721 三晃,2019/12/31,-12.7361,11.1555,"1,950","222,347",0.86,0.59,0,25
1722 台肥,2019/12/31,20.2331,75.949,"48,559","980,000",0.96,3.83,4.44,744
1723 中碳,2019/12/31,-6.9387,17.6029,"29,021","236,904",4.24,3.51,4.33,42
1725 元禎,2019/12/31,9.4335,2.7025,"2,718","181,829",0.8,0.31,5.62,5
1726 永記,2019/12/31,4.7964,3.2864,"11,389","162,000",1.38,1.47,4.98,5
1727 中華化,2019/12/31,-12.1682,15.9401,"1,295","110,250",0.89,0.54,5.11,18
1730 花仙子,2019/12/31,18.7083,130.6675,"4,629","63,233",2.89,1.23,4.78,83
1731 美吾華,2019/12/31,11.8035,33.0151,"1,768","132,915",1.01,1.56,3.76,44
1732 毛寶,2019/12/31,4.0538,23.1982,490,"42,443",1.1,0.85,0,10
1733 五鼎,2019/12/31,-1.9346,173.0262,"2,835","99,986",1.77,1.38,2.99,173
1734 杏輝,2019/12/31,1.0257,20.9484,"3,254","167,722",1.18,1.4,0.52,35
1735 日勝化,2019/12/31,15.3905,4.3345,"1,744","99,388",1.21,0.53,0.85,4
1736 喬山,2019/12/31,164.5432,244.854,"25,807","303,616",3,1.06,0.76,743
1737 臺鹽,2019/12/31,15.1377,41.6075,"6,500","200,000",1.07,2.24,5.54,83
1742 台蠟,2019/12/31,16.3786,62.0964,"1,449","71,550",1.64,1.69,0,44
1752 南光,2019/12/31,41.4466,105.4927,"4,236","100,988",2.05,2.53,2.86,107
1760 寶齡富錦,2019/12/31,4.7641,335.9048,"6,584","76,739",5.03,4.18,2.1,258
1762 中化生,2019/12/31,60.9,289.9252,"2,753","77,560",1.39,2.47,3.38,225
1773 勝一,2019/12/31,19.5496,29.588,"14,115","150,000",3.02,1.88,5.31,44
1776 展宇,2019/12/31,9.419,6.8457,"1,120","69,986",1.12,0.67,4.97,5
1777 生泰,2019/12/31,10.3947,36.9972,"2,492","30,059",2.21,2.82,3.98,11
1781 合世,2019/12/31,-12.1004,19.5942,417,"47,407",1.44,0.95,0,9
1783 和康生,2019/12/31,11.8404,135.3559,"1,754","69,465",1.84,3.58,3.04,94
1784 訊聯,2019/12/31,54.6179,904.9752,"2,012","49,626",1.88,2.55,0.69,449
1785 光洋科,2019/12/31,23.1986,93.885,"11,190","498,431",1.55,0.52,0,468
1786 科妍,2019/12/31,14.4965,284.4888,"4,172","58,100",3.16,10.18,2.23,165
1788 杏昌,2019/12/31,13.8844,19.6667,"3,780","36,000",2.2,1.17,5.71,7
1789 神隆,2019/12/31,12.2899,24.8178,"21,034","790,739",2.04,7.17,1.84,196
1795 美時,2019/12/31,55.1953,607.385,"27,958","243,113",3.65,3.6,0,"1,477"
1796 金穎生技,2019/12/31,-25.9927,7.6686,854,"27,893",2.13,2.51,1.63,2
1799 易威,2019/12/31,-10.1816,22.622,"1,243","125,842",1.95,2.96,0,28
1802 台玻,2019/12/31,-9.4368,11.697,"33,152","2,908,060",0.81,0.8,2.63,340
1805 寶徠,2019/12/31,-1.1878,30.7186,917,"100,265",1.7,7.73,0,31
1806 冠軍,2019/12/31,-4.2311,19.0119,"2,945","433,782",0.48,0.61,0,82
1808 潤隆,2019/12/31,30.0534,61.2438,"19,363","308,330",4.09,4.32,12.74,189
1809 中釉,2019/12/31,14.105,413.3297,"1,979","167,041",0.65,0.86,1.69,690
1810 和成,2019/12/31,9.4411,13.0054,"3,077","369,853",0.56,0.55,2.4,48
1813 寶利徠,2019/12/31,52.3762,167.2585,"1,264","46,635",1.4,2.41,7.38,78
1815 富喬,2019/12/31,-12.7451,164.0347,"5,542","427,946",0.79,1.16,3.87,702
1817 凱撒衛,2019/12/31,2.4715,29.3898,"2,588","72,600",1.55,1.15,6.45,21
1903 士紙,2019/12/31,12.9989,3.9113,"8,815","260,039",3.44,44.53,0,10
1904 正隆,2019/12/31,9.2786,33.9288,"21,390","1,108,274",0.94,0.55,5.7,376
1905 華紙,2019/12/31,-4.0809,26.9667,"9,903","1,102,835",0.64,0.46,3.9,297
1906 寶隆,2019/12/31,-0.0958,51.2132,"2,137","151,000",0.6,1.57,1.77,77
1907 永豐餘,2019/12/31,25.5587,18.1986,"22,332","1,660,371",0.58,0.3,4.46,302
1909 榮成,2019/12/31,9.4017,102.0615,"18,326","1,217,685",0.9,0.38,1.59,"1,243"
2002 中鋼,2019/12/31,2.6464,19.6652,"376,063","15,734,860",1.22,0.97,4.18,"3,094"
2006 東和鋼鐵,2019/12/31,27.552,27.8212,"23,093","1,004,060",0.97,0.53,5.22,279
2007 燁興,2019/12/31,-24.4566,3.7529,"2,213","530,651",0.76,0.31,0,20
2008 高興昌,2019/12/31,0.0007,5.5319,"2,481","200,852",1.04,1.9,0,11
2009 第一銅,2019/12/31,-4.0996,23.7552,"3,449","359,622",0.95,1.29,0,85
2010 春源,2019/12/31,5.9591,10.7035,"6,574","647,655",0.66,0.4,5.52,69
2012 春雨,2019/12/31,7.2616,5.0196,"5,842","287,774",1.59,0.61,6.4,14
2013 中鋼構,2019/12/31,-2.9457,57.998,"5,020","200,000",1.2,0.28,1.87,116
2014 中鴻,2019/12/31,0.4722,97.0183,"15,289","1,435,544",1.03,0.34,0.94,"1,393"
2015 豐興,2019/12/31,-2.0235,15.6123,"31,232","581,599",1.76,1.09,7.45,91
2017 官田鋼,2019/12/31,-13.4643,12.1533,"2,291","341,867",0.6,0.53,5.97,42
2020 美亞,2019/12/31,20.7943,29.1341,"3,471","222,526",1.12,0.75,8.97,65
2022 聚亨,2019/12/31,-18.4409,28.1692,"2,610","479,751",0.53,0.23,0,135
2023 燁輝,2019/12/31,-7.3952,11.4056,"17,698","1,913,327",0.67,0.29,1.06,218
2024 志聯,2019/12/31,35.585,49.7344,"1,185","97,500",1.04,0.94,4.94,48
2025 千興,2019/12/31,-5.5808,21.1138,571,"281,167",0.84,0.43,0,59
2027 大成鋼,2019/12/31,-18.401,118.7187,"39,543","1,233,790",1.45,0.49,9.36,"1,465"
2028 威致,2019/12/31,22.3939,16.0665,"3,098","325,714",1.27,0.31,0,52
2029 盛餘,2019/12/31,3.9265,7.0861,"6,295","321,180",0.73,0.63,1.28,23
2030 彰源,2019/12/31,6.261,44.1691,"3,567","286,526",0.9,0.29,8.03,127
2031 新光鋼,2019/12/31,6.2765,86.7915,"9,787","310,687",1.55,1.2,4.76,270
2032 新鋼,2019/12/31,2.5033,16.1959,"1,199","130,521",0.72,0.42,1.41,21
2033 佳大,2019/12/31,-4.0699,25.1307,728,"80,694",0.76,0.88,2.22,20
2034 允強,2019/12/31,13.7721,33.4011,"10,585","407,130",1.36,0.63,6.92,136
2035 唐榮,2019/12/31,-6.7391,0.9403,"15,015","350,000",2.81,1.19,0,3
2038 海光,2019/12/31,-7.1981,22.4479,"1,309","181,264",0.42,0.16,0,41
2049 上銀,2019/12/31,34.6421,212.8623,"86,991","309,578",3.67,3.81,2.42,659
2059 川湖,2019/12/31,16.362,72.6938,"34,498","95,297",3.31,7.38,2.62,69
2061 風青,2019/12/31,16.1455,34.3352,654,"58,660",1.14,0.65,0,20
2062 橋椿,2019/12/31,-15.4917,24.9224,"4,515","163,014",0.84,0.71,1.08,41
2063 世鎧,2019/12/31,23.9694,34.7956,"1,800","45,000",2.44,1.64,7.5,16
2064 晉椿,2019/12/31,-5.1916,9.3571,963,"70,000",0.74,0.42,7.27,7
2065 世豐,2019/12/31,52.7663,80.4982,"1,351","32,679",1.31,0.77,1.63,26
2066 世德,2019/12/31,-9.1745,16.7032,"2,562","36,502",2.29,1,2.12,6
2067 嘉鋼,2019/12/31,-20.0348,14.8456,517,"45,138",1.05,0.5,3.49,7
2069 運錩,2019/12/31,-13.4973,64.924,"2,932","156,386",0.89,0.34,13.33,102
2070 精湛,2019/12/31,-3.2263,59.82,"1,214","36,782",1.33,1.61,6.06,22
2101 南港,2019/12/31,90.3758,71.341,"40,279","833,934",3.76,3.68,1.24,595
2102 泰豐,2019/12/31,28.5719,101.1003,"6,603","473,329",0.86,1.46,0,479
2103 台橡,2019/12/31,-7.2447,37.2844,"19,900","825,709",1.31,0.68,4.07,308
2104 國際中橡,2019/12/31,-5.137,92.7155,"30,921","984,733",1.01,1.24,4.23,913
2105 正新,2019/12/31,5.1792,29.6888,"135,491","3,241,415",1.74,1.25,2.63,962
2106 建大,2019/12/31,8.3468,17.2993,"26,758","874,430",1.41,0.83,3.27,151
2107 厚生,2019/12/31,25.4882,44.5034,"6,598","350,000",0.62,2.75,3.61,156
2108 南帝,2019/12/31,14.5001,40.8906,"14,822","492,416",1.82,1.15,5.98,201
2109 華豐,2019/12/31,-14.6722,6.368,"3,672","332,349",1.34,0.71,0,21
2114 鑫永銓,2019/12/31,15.0966,12.9166,"5,864","70,901",2.6,3.44,5.76,9
2115 六暉-KY,2019/12/31,31.5587,13.3147,"3,541","86,063",1.57,1.3,2.31,11
2201 裕隆,2019/12/31,10.6095,79.8088,"30,751","1,572,919",0.45,0.36,3.43,"1,255"
2204 中華,2019/12/31,-8.5667,52.2071,"21,647","553,620",0.52,0.67,10.87,289
2206 三陽工業,2019/12/31,11.4537,29.7863,"18,182","853,595",1.26,0.56,2.27,254
2207 和泰車,2019/12/31,173.8944,23.7497,"373,040","546,179",7.06,1.87,1.76,130
2208 台船,2019/12/31,5.7088,85.9995,"12,700","472,991",1.71,0.85,0,407
2221 大甲,2019/12/31,6.9749,58.4997,"1,272","42,325",1.65,1.08,7,25
2227 裕日車,2019/12/31,34.4613,7.4947,"86,100","300,000",4.35,2.68,6.16,22
2228 劍麟,2019/12/31,60.8455,224.8601,"9,056","75,780",2.41,2.01,4.18,170
2230 泰茂,2019/12/31,10.5241,69.9521,509,"39,913",1.07,0.96,1.18,28
2231 為升,2019/12/31,11.8372,115.0292,"30,644","122,821",7.58,7.65,2.93,141
2233 宇隆,2019/12/31,10.4515,149.4477,"4,389","60,288",1.7,1.9,5.49,90
2235 謚源,2019/12/31,24.8273,40.9638,"2,156","35,878",1.67,2.58,4.99,15
2236 百達-KY,2019/12/31,-10.352,23.3637,"1,033","44,826",0.88,0.54,0.2,10
2239 英利-KY,2019/12/31,-10.8334,22.0589,"11,317","118,007",1.07,0.52,4.69,26
2243 宏旭-KY,2019/12/31,-28.5716,49.358,663,"45,719",0.73,0.44,0,23
2301 光寶科,2019/12/31,29.8051,66.0359,"116,015","2,350,867",1.64,0.63,1.48,"1,552"
2302 麗正,2019/12/31,9.9067,67.7033,"1,365","166,302",0.84,2.73,0,113
2303 聯電,2019/12/31,52.3828,90.5537,"193,682","11,773,994",0.94,1.36,3.57,"10,662"
2305 全友,2019/12/31,13.9587,37.1813,"1,427","205,660",0.66,2.85,0,76
2308 台達電,2019/12/31,20.7617,66.0138,"393,528","2,597,543",2.85,1.49,3.3,"1,715"
2312 金寶,2019/12/31,30.9157,75.4205,"18,750","1,459,125",1.18,0.13,2.32,"1,100"
2313 華通,2019/12/31,134.7987,523.0289,"53,751","1,191,820",2.19,1.01,1.77,"6,234"
2314 台揚,2019/12/31,21.5038,228.7465,"5,621","228,028",2.1,0.86,0.81,522
2316 楠梓電,2019/12/31,133.9921,624.6423,"7,117","203,045",1,1.35,3.17,"1,268"
2317 鴻海,2019/12/31,34.7753,66.2338,"1,258,759","13,862,990",1.04,0.23,4.41,"9,182"
2321 東訊,2019/12/31,-60.2484,11.1304,190,"148,665",0.57,0.11,0,17
2323 中環,2019/12/31,42.8359,415.6848,"11,090","1,158,881",0.58,1.47,0,"4,817"
2324 仁寶,2019/12/31,14.6883,60.0124,"83,075","4,407,146",0.79,0.08,6.37,"2,645"
2327 國巨,2019/12/31,66.378,528.1502,"188,022","430,257",4.15,3.96,10.22,"2,272"
2328 廣宇,2019/12/31,22.8632,171.9143,"12,077","518,346",1.12,0.45,4.72,891
2329 華泰,2019/12/31,25.8473,231.9571,"8,276","557,328",1.37,0.47,0,"1,293"
2330 台積電,2019/12/31,53.9427,30.7708,"8,582,956","25,930,380",5.41,8.23,2.57,"7,979"
2331 精英,2019/12/31,10.9321,35.3119,"7,636","557,402",0.7,0.26,0,197
2332 友訊,2019/12/31,12.2123,212.622,"8,672","651,996",1,0.51,1.5,"1,386"
2337 旺宏,2019/12/31,111.8878,709.4097,"68,445","1,839,927",2.16,1.99,3.23,"13,053"
2338 光罩,2019/12/31,93.6252,545.2078,"8,706","252,713",3.17,2.75,2.42,"1,378"
2340 台亞,2019/12/31,31.5961,360.797,"9,750","378,622",1.38,1.81,2.28,"1,366"
2342 茂矽,2019/12/31,3.5849,128.2413,"3,174","156,342",1.56,2.21,1.33,201
2344 華邦電,2019/12/31,53.051,165.843,"77,809","3,980,000",1.3,1.61,2.56,"6,601"
2345 智邦,2019/12/31,75.6675,297.5097,"93,753","558,051",7.92,1.72,2.38,"1,660"
2347 聯強,2019/12/31,8.6521,43.557,"62,548","1,667,946",1.28,0.18,5.33,727
2348 海悅,2019/12/31,30.7186,101.2855,"4,862","86,971",3.29,3.93,6.69,88
2349 錸德,2019/12/31,-34.0743,113.4117,"9,143","1,284,157",1.04,1.12,0,"1,456"
2351 順德,2019/12/31,-1.6648,75.6259,"11,821","182,140",2.11,1.28,4.31,138
2352 佳世達,2019/12/31,12.8345,68.35,"41,892","1,966,781",1.23,0.25,3.99,"1,344"
2353 宏碁,2019/12/31,-4.4869,59.5893,"54,888","3,074,933",0.94,0.23,4.31,"1,832"
2354 鴻準,2019/12/31,14.8421,50.1123,"93,639","1,414,485",0.93,0.9,4.83,709
2355 敬鵬,2019/12/31,-10.0481,63.1792,"12,700","397,495",0.81,0.71,1.56,251
2356 英業達,2019/12/31,10.2002,47.3713,"81,974","3,587,475",1.51,0.16,6.56,"1,699"
2357 華碩,2019/12/31,22.7928,41.5215,"171,949","742,760",1.03,0.54,6.48,308
2358 廷鑫,2019/12/31,-8.4236,59.4899,"1,594","94,616",1.3,0.77,0,56
2359 所羅門,2019/12/31,28.1404,139.8651,"3,790","171,471",0.84,1.01,2.49,240
2360 致茂,2019/12/31,26.1199,106.8589,"60,831","419,525",4.32,4.55,2.88,448
2362 藍天,2019/12/31,24.7583,37.9952,"24,647","669,763",0.6,1.19,2.72,254
2363 矽統,2019/12/31,-2.4575,107.0913,"5,059","554,062",0.74,22.57,0,593
2364 倫飛,2019/12/31,-50.3465,11.5884,428,"198,931",1.52,0.54,0,23
2365 昆盈,2019/12/31,-1.1628,35.9268,"2,008","234,538",0.68,1.17,0.58,84
2367 燿華,2019/12/31,150.6475,837.7099,"20,843","619,407",1.91,0.95,1.19,"5,189"
2368 金像電,2019/12/31,27.0992,618.7986,"9,099","546,487",1.32,0.49,0,"3,382"
2369 菱生,2019/12/31,18.1867,63.3664,"3,953","380,102",0.76,0.85,1.92,241
2371 大同,2019/12/31,-18.9186,137.1902,"49,130","2,339,536",1.42,1.33,0,"3,210"
2373 震旦行,2019/12/31,-0.595,3.8975,"21,282","236,202",3.04,1.52,6.66,9
2374 佳能,2019/12/31,19.2281,77.39,"4,701","282,362",0.69,0.65,3,219
2375 凱美,2019/12/31,20.5008,464.528,"8,772","194,063",1.23,2.04,3.13,901
2376 技嘉,2019/12/31,31.064,238.0463,"31,594","635,688",1.34,0.54,6.04,"1,513"
2377 微星,2019/12/31,20.4348,141.9274,"73,249","844,856",2.46,0.62,5.77,"1,199"
2379 瑞昱,2019/12/31,69.7245,213.167,"119,402","508,095",4.48,2.13,2.98,"1,083"
2380 虹光,2019/12/31,-24.7127,45.4132,673,"162,444",0.48,0.37,0,74
2382 廣達,2019/12/31,29.4924,48.5937,"248,367","3,862,627",1.9,0.24,5.52,"1,877"
2383 台光電,2019/12/31,114.3292,509.1133,"43,800","319,708",3.5,1.86,2.77,"1,628"
2385 群光,2019/12/31,49.5028,70.2448,"65,370","734,497",2.51,0.72,4.27,516
2387 精元,2019/12/31,128.2315,578.5555,"7,656","196,297",1.2,0.64,2.58,"1,136"
2388 威盛,2019/12/31,36.312,105.3517,"17,685","493,303",4.9,3.23,0,520
2390 云辰,2019/12/31,1.8435,268.7909,"2,365","214,021",1.1,3.76,0,575
2392 正崴,2019/12/31,101.7736,267.1621,"23,465","512,326",1.07,0.25,3.28,"1,369"
2393 億光,2019/12/31,23.7328,83.3359,"15,403","443,246",0.93,0.73,4.31,369
2395 研華,2019/12/31,47.2613,26.2729,"211,524","700,410",6.94,3.99,2.25,184
2397 友通,2019/12/31,39.3145,19.1119,"9,622","114,688",3.05,1.59,6.29,22
2399 映泰,2019/12/31,24.6144,335.4104,"2,155","178,100",1.1,0.98,0,597
2401 凌陽,2019/12/31,23.8181,101.3007,"8,022","591,994",0.97,1.46,2.66,600
2402 毅嘉,2019/12/31,31.7804,102.706,"5,090","307,536",0.86,0.78,3.02,316
2404 漢唐,2019/12/31,133.2207,325.4615,"37,355","190,586",4.87,1.52,5.1,620
2405 浩鑫,2019/12/31,8.9289,163.6124,"4,190","343,427",1.26,1.29,0,562
2406 國碩,2019/12/31,4.4922,327.5054,"2,625","205,905",1.16,0.32,0,674
2408 南亞科,2019/12/31,69.8496,137.107,"256,327","3,073,463",1.69,4.61,8.52,"4,214"
2409 友達,2019/12/31,-13.7684,130.2831,"96,724","9,624,245",0.52,0.34,4.98,"12,539"
2412 中華電,2019/12/31,1.42,21.645,"853,319","7,757,446",2.33,4.11,4.07,"1,679"
2413 環科,2019/12/31,-18.3329,96.8687,"2,184","127,359",1.34,0.59,0,123
2414 精技,2019/12/31,30.908,22.0243,"3,736","161,735",1.44,0.2,6.28,36
2415 錩新,2019/12/31,-19.8087,55.7438,"1,504","80,000",1,0.68,7.98,45
2417 圓剛,2019/12/31,2.8807,96.6831,"1,996","192,892",0.72,0.69,0.97,186
2419 仲琦,2019/12/31,51.5506,121.528,"9,212","328,986",2.82,0.81,2.02,400
2420 新巨,2019/12/31,23.5457,51.9457,"5,488","152,648",1.85,2.04,7.79,79
2421 建準,2019/12/31,35.6294,397.3032,"11,881","250,929",2.93,1.04,4.22,997
2423 固緯,2019/12/31,23.8166,52.352,"3,895","145,047",1.71,1.49,6.7,76
2424 隴華,2019/12/31,-25.8026,4.61,867,"30,000",3.11,53.3,0,1
2425 承啟,2019/12/31,-15.6638,120.8093,"3,101","101,498",1.83,0.7,4.91,123
2426 鼎元,2019/12/31,1.6098,152.4413,"4,675","300,622",1.32,1.87,3.86,458
2427 三商電,2019/12/31,-0.2926,32.1576,"1,954","184,314",0.91,0.68,3.77,59
2428 興勤,2019/12/31,35.022,72.1689,"12,465","128,112",2.02,2.16,3.91,92
2429 銘旺科,2019/12/31,66.2488,34.2961,974,"36,736",3.16,1.15,0,13
2430 燦坤,2019/12/31,-7.3707,16.0649,"2,855","166,468",0.62,0.15,5.25,27
2431 聯昌,2019/12/31,28.0892,151.9053,"1,265","110,927",0.96,0.44,0,169
2433 互盛電,2019/12/31,43.296,24.0159,"8,121","144,496",1.92,1.89,6.23,35
2434 統懋,2019/12/31,-28.9497,29.6805,473,"70,602",2.07,2.54,0,21
2436 偉詮電,2019/12/31,24.7561,128.741,"4,780","178,014",1.68,2.04,3.73,229
2438 翔耀,2019/12/31,25.1837,6.8099,809,"95,215",1.4,1.98,0,6
2439 美律,2019/12/31,44.0769,518.6219,"35,040","209,194",2.87,0.85,5,"1,085"
2440 太空梭,2019/12/31,2.7025,4.9656,"1,322","139,117",1.25,0.47,0,7
2441 超豐,2019/12/31,18.7456,29.9197,"27,219","568,845",1.69,2.34,5.64,170
2442 新美齊,2019/12/31,5.3853,277.2692,"2,940","263,634",0.87,0.41,4.09,731
2443 昶虹,2019/12/31,-8.0359,26.4602,600,"145,687",0.77,0.9,0,39
2444 兆勁,2019/12/31,3.472,486.5921,"2,359","105,557",2.49,1.61,0,514
2449 京元電子,2019/12/31,68.702,254.1235,"45,914","1,222,745",1.82,1.91,3.6,"3,107"
2450 神腦,2019/12/31,-3.9678,8.0723,"8,290","258,252",1.45,0.28,4.52,21
2451 創見,2019/12/31,25.2292,28.4835,"33,556","430,761",1.75,2.37,6.42,123
2453 凌群,2019/12/31,55.6523,249.536,"1,685","100,000",0.95,0.31,2.97,250
2454 聯發科,2019/12/31,98.7847,122.0435,"705,180","1,590,033",2.27,2.91,2.03,"1,941"
2455 全新,2019/12/31,88.4423,765.1594,"21,819","184,905",8.07,9.59,2.12,"1,415"
2457 飛宏,2019/12/31,-4.2251,74.1788,"3,444","337,688",0.68,0.31,0,250
2458 義隆,2019/12/31,29.3615,358.1167,"27,714","303,880",4.13,3.06,5.48,"1,088"
2459 敦吉,2019/12/31,31.9462,20.9877,"4,612","105,900",1.07,0.61,6.89,22
2460 建通,2019/12/31,2.2727,16.5496,"1,675","169,200",0.69,0.48,0,28
2461 光群雷,2019/12/31,45.0247,368.7059,"3,043","159,324",1.15,0.58,0.51,587
2462 良得電,2019/12/31,11.129,22.7906,"4,146","142,484",1.62,0.88,1.72,32
2464 盟立,2019/12/31,1.4245,146.0352,"7,763","195,531",1.92,0.57,8.31,286
2465 麗臺,2019/12/31,2.7774,236.6264,595,"53,587",1.92,0.17,0,127
2466 冠西電,2019/12/31,3.0162,14.9795,"5,339","156,334",3.09,2.01,0,23
2467 志聖,2019/12/31,10.5411,157.9914,"3,984","149,205",1.58,0.82,9.36,236
2468 華經,2019/12/31,19.8148,38.3685,875,"69,961",0.78,0.47,4,27
2471 資通,2019/12/31,35.6247,149.9524,884,"47,253",1.24,1.26,6.42,71
2472 立隆電,2019/12/31,16.2801,117.9409,"5,679","129,219",1.71,0.81,5.23,152
2474 可成,2019/12/31,6.2338,169.8059,"174,879","770,391",1.17,1.97,2.64,"1,308"
