sid,yyyy,risk_premium,Lag_shr,Lag_she,Lag_mshe,Lag_Tobins_Q,Lag_Tobins_Q_A,Lag_debtr,Lag_dy,Lag_netg,Lag_PE,Lag_par,Lag_sale,Lag_return,Lag_turn,Lag_idiorisk,Lag_riskprem
TW_1707,2008,-0.165911,0.1375,0,0,1.09,1.09,0.2981,0.042,0.21,11.98,2542,18402,0.819223,5.893664,0.2642304166,0.793123
TW_1709,2008,-0.134099,0.322,0.0074,0.0032,0.72,0.72,0.3704,0.0617,0.1245,20.95,3048,840,-0.003853,0.236081,0.0587250248,-0.029953
TW_1710,2008,-0.628042,0.2087,0.0742,0.0008,1.92,1.92,0.1643,0.0433,0.5941,17.47,30948,82775,0.931729,2.932086,0.0665038796,0.905629
TW_1711,2008,-0.557327,0.2542,0.0225,0.0072,1.27,1.27,0.3699,0.0138,-0.2202,1085,8347,36791,0.218904,3.702219,0.1749169105,0.192804
TW_1712,2008,-0.043312,0.0647,0.0598,0.0001,0.53,0.53,0.3933,0.0674,-3.4668,13.48,3243,17518,-0.111292,4.118798,0.0745443612,-0.137392
TW_1713,2008,-0.371021,0.2351,0,0.0012,0.75,0.75,0.0633,0.0214,0.2314,36.56,1766,3096,-0.12239,1.287782,0.1085253772,-0.14849
TW_1714,2008,-0.127833,0.1438,0.3489,0,0.71,0.71,0.6789,0,-0.2216,18.72,5332,17001,0.082406,2.359006,0.1378260971,0.056306
TW_1717,2008,-0.47869,0.2444,0.1722,0.0069,1.2,1.2,0.5281,0.0682,0.1016,13.04,28285,46139,-0.199932,1.217035,0.0805249761,-0.226032
TW_1718,2008,-0.576747,0.0674,0.8554,0.0002,0.09,0.09,0.8891,0,1.7018,21.18,17057,61032,0.461732,3.361493,0.085060704,0.435632
TW_1720,2008,-0.154891,0.1637,0.2149,0.1179,1.2,1.2,0.2199,0.0605,-0.1814,12.59,3759,19356,0.370399,3.781263,0.1803493055,0.344299
TW_1721,2008,-0.395843,0.1418,0,0.0068,1.09,1.09,0.4848,0,0.7894,0,1303,8678,0.182853,4.587554,0.2297128028,0.156753
TW_1722,2008,-0.338864,0.2433,0,0,1.21,1.21,0.1915,0.0377,0.0363,16.76,78008,137544,0.327736,2.052156,0.068421779,0.301636
TW_1723,2008,-0.307019,0.3641,0,0.0057,3.16,3.16,0.162,0.0608,0.1925,12.76,17652,14312,0.649541,0.850978,0.0635956866,0.623441
TW_1725,2008,-0.058601,0.1514,0,0.0019,0.88,0.88,0.6547,0.1019,0.0164,10.2,2447,425,0.291131,0.124471,0.1765373058,0.265031
TW_1726,2008,-0.276624,0.4608,0,0.0445,1.02,1.02,0.2295,0.0598,-0.1279,10.15,6688,3181,-0.283842,0.350229,0.0494470443,-0.309942
TW_1730,2008,-0.279189,0.2808,0,0.0011,0.75,0.75,0.2496,0.0672,-0.3364,12.53,636,1731,0.008019,2.104486,0.0766926882,-0.018081
TW_1731,2008,-0.126698,0.2005,0,0.0009,0.64,0.64,0.5218,0.0154,0.8876,30.57,1716,13357,0.490165,6.227374,0.2073879484,0.464065
TW_1732,2008,-0.227794,0.2784,0,0.2273,0.77,0.77,0.2388,0,-0.139,18.13,492,1571,-0.188817,2.517518,0.0528708924,-0.214917
TW_1733,2008,-0.310781,0.1183,0,0.0018,3.88,3.88,0.1318,0.0461,0.32,14.36,6023,23788,0.89049,3.76509,0.119307892,0.86439
TW_1734,2008,-0.208504,0.1775,0.168,0.0496,1.2,1.2,0.4628,0.0192,1.649,32.56,2755,21276,0.534705,5.981269,0.2619202542,0.508605
TW_1735,2008,-0.440982,0.2765,0,0.0511,0.68,0.68,0.6514,0.0244,4.2558,23.21,1103,973,-0.236804,0.683935,0.0598107141,-0.262904
TW_1736,2008,-0.738893,0.5771,0,0.0463,1.53,1.53,0.525,0.0635,-0.7161,14.43,14696,11098,-0.596471,0.375499,0.1470291247,-0.622571
TW_1737,2008,-0.359792,0.3939,0.0073,0.0007,0.84,0.84,0.0526,0.0613,-0.8627,23.56,5896,30077,0.131498,3.870372,0.0969903367,0.105398
TW_1802,2008,-0.43348,0.3922,0.0364,0.0002,1.23,1.23,0.2648,0.034,0.4326,20.29,63737,30913,0.401843,0.510701,0.0765401855,0.375743
TW_1805,2008,-0.588774,0.3765,0.5382,0.0002,0.89,0.89,0.6536,0,-0.8705,0,531,100,-0.412353,0.162014,0.1216285254,-0.438453
TW_1806,2008,-0.388597,0.0736,0,0.0772,0.87,0.87,0.4983,0.0737,0.4735,9.97,4957,19889,-0.096736,3.275842,0.0650353061,-0.122836
TW_1808,2008,-0.304749,0.1198,0,0,1.07,1.07,0.4834,0.1183,-0.6306,19.65,2059,2010,-0.349364,0.732595,0.0926446941,-0.375464
TW_1809,2008,-0.406612,0.2501,0,0.0002,0.59,0.59,0.3513,0.0217,-0.0563,21.7,1919,10059,-0.309555,3.625993,0.0901202735,-0.335655
TW_1810,2008,-0.412656,0.0883,0.0684,0.0064,0.65,0.65,0.4199,0,-2.915,42,4399,21066,-0.318182,3.226104,0.1027427275,-0.344282
TW_1903,2008,-0.412318,0.1671,0.1694,0.0057,1.08,1.08,0.4314,0,9.1195,16.03,8295,6281,-0.42105,0.505647,0.0662266511,-0.44715
TW_1904,2008,-0.35939,0.1714,0.1849,0.0054,0.65,0.65,0.5613,0.0648,-0.0015,20.38,11560,21552,-0.133293,1.499686,0.0440664463,-0.159393
TW_1905,2008,-0.517313,0.1054,0,0.0002,0.95,0.95,0.1933,0.0311,0.5623,13.88,11550,31840,0.123468,2.879515,0.0957950022,0.097368
TW_1906,2008,-0.465716,0.3419,0,0,0.46,0.46,0.2672,0,-0.0282,19.41,997,994,-0.189192,0.776636,0.1232185628,-0.215292
TW_1907,2008,-0.397463,0.0711,0.0076,0.0055,0.75,0.75,0.609,0.0576,-0.0295,20.25,19104,16202,-0.099917,0.7036,0.0404810447,-0.126017
TW_1909,2008,-0.432052,0.3346,0.0453,0.0047,0.57,0.57,0.3864,0.0736,-0.3421,18.97,5801,16839,-0.285921,2.010635,0.0484362295,-0.312021
TW_2002,2008,-0.425794,0.2438,0,0.0004,1.55,1.55,0.2987,0.0708,0.2683,9.89,500091,335398,0.373309,0.703997,0.0610284709,0.347209
TW_2006,2008,-0.592636,0.1224,0.118,0.0264,1.71,1.71,0.3535,0.0578,0.2487,11.68,50588,98107,0.793647,2.435765,0.1007682506,0.767547
TW_2007,2008,-0.52711,0.0593,0.0712,0,0.89,0.89,0.6113,0,0.6942,0,4253,9106,-0.257423,1.637084,0.1196944648,-0.283523
TW_2008,2008,-0.426387,0.063,0,0,0.98,0.98,0.7768,0,1.2155,44.05,3547,3855,0.12349,1.007515,0.1507607422,0.09739
TW_2009,2008,-0.498639,0.2555,0,0,0.82,0.82,0.2825,0.1212,-0.2273,14.09,4154,14458,-0.236631,2.51959,0.0481061743,-0.262731
TW_2010,2008,-0.18277,0.2469,0,0.0045,0.66,0.66,0.5225,0.0917,-0.3146,14.81,6648,4125,-0.116509,0.502184,0.0344493231,-0.142609
TW_2012,2008,-0.082408,0.0947,0.5271,0.0027,0.64,0.64,0.561,0.0592,0.0825,30.18,2432,3486,-0.240816,1.00639,0.0859471946,-0.266916
TW_2013,2008,-0.250161,0.4321,0,0.0009,0.63,0.63,0.7158,0.0603,0.1347,12.59,2936,2280,0.20169,0.740999,0.0777126067,0.17559
TW_2014,2008,-0.360937,0.3908,0,0.0002,1.02,1.02,0.4896,0.0149,-0.4717,8.44,21581,48169,-0.100336,2.155901,0.0727908768,-0.126436
TW_2015,2008,-0.392865,0.2279,0,0.0004,1.62,1.62,0.3722,0.0591,-0.144,10.2,31176,23587,0.515231,0.908167,0.0912522439,0.489131
TW_2017,2008,-0.310224,0.1658,0,0,0.71,0.71,0.3982,0,-12.4144,0,3061,17633,-0.025825,4.430157,0.1124999489,-0.051925
TW_2020,2008,-0.51687,0.1322,0.7917,0.0007,0.85,0.85,0.6128,0.0968,0.1147,5.26,5131,19863,0.097991,2.935027,0.0912636358,0.071891
TW_2022,2008,-0.243432,0.0674,0,0.0002,0.6,0.6,0.5549,0,1.1659,0,3198,10246,-0.19951,2.786136,0.0553508801,-0.22561
TW_2023,2008,-0.184387,0.0726,0.2911,0.0005,0.74,0.74,0.4756,0.084,-0.1621,8.38,16537,32981,-0.131451,1.600481,0.0584431777,-0.157551
TW_2024,2008,-0.236757,0.2065,0,0.0085,0.7,0.7,0.4851,0,-1.1117,127.6,714,1588,-0.328422,1.587859,0.0796350162,-0.354522
TW_2025,2008,-0.565969,0.0799,0.9626,0,0.76,0.76,0.2473,0,-0.8783,8.57,2463,21973,-0.347863,5.451681,0.0913600077,-0.373963
TW_2027,2008,-0.641347,0.12,0.2723,0.0012,1.01,1.01,0.4983,0.0828,-0.0831,5.48,16653,78152,0.060203,3.628317,0.0777726685,0.034103
TW_2028,2008,-0.424549,0.107,0.5121,0,0.86,0.86,0.7215,0,-0.0744,7.04,2202,4055,0.013417,1.704502,0.0712646349,-0.012683
TW_2029,2008,-0.276671,0.6577,0,0,0.92,0.92,0.2009,0.1079,-0.4087,9.72,8929,7673,-0.052316,0.703867,0.038388618,-0.078416
TW_2030,2008,-0.657241,0.2244,0.335,0.0064,1.14,1.14,0.5543,0.163,-0.3526,5.59,5968,30631,0.277243,3.627276,0.1025550243,0.251143
TW_2031,2008,-0.557238,0.1497,0.2623,0.0043,1.18,1.18,0.5675,0.0485,0.4171,7.93,7735,27549,0.544133,3.996584,0.0663180547,0.518033
TW_2032,2008,-0.564339,0.2397,0,0.0015,0.95,0.95,0.41,0.1829,-0.9731,13.55,2078,11821,-0.291042,2.768262,0.0916099957,-0.317142
TW_2034,2008,-0.553734,0.1439,0,0.0008,1.19,1.19,0.3725,0.1627,-0.4421,6.24,9660,58868,-0.067748,3.887588,0.108984944,-0.093848
TW_2059,2008,-0.495359,0.2508,0,0.0262,3.98,3.98,0.3954,0.0247,0.1267,24.07,13536,19277,0.226098,1.330496,0.1617915427,0.199998
TW_2101,2008,-0.559086,0.0921,0.0584,0.011,1.52,1.52,0.3816,0.1306,0.5007,7.73,20783,72114,0.132604,2.57729,0.0931995556,0.106504
TW_2102,2008,-0.359848,0.0822,0,0,0.64,0.64,0.3452,0.0575,0.1349,8.74,5640,18679,-0.292833,2.38655,0.0468920169,-0.318933
TW_2103,2008,-0.382255,0.1387,0.1943,0.0004,1.5,1.5,0.333,0.0642,0.5629,9.5,27849,58955,0.940785,2.288791,0.0858961317,0.914685
TW_2104,2008,-0.004071,0.1438,0.0933,0.0001,0.84,0.84,0.4565,0.0353,0.5076,13.55,15002,63487,-0.173473,3.582749,0.0988024058,-0.199573
TW_2105,2008,-0.386084,0.3361,0,0.0001,1.41,1.41,0.5836,0.0274,1.9969,15.45,69060,103266,0.781257,1.587705,0.123361901,0.755157
TW_2106,2008,-0.345831,0.2337,0.1983,0,1.01,1.01,0.5512,0.0283,0.1208,16.67,11259,28193,0.172015,1.991093,0.1210260364,0.145915
TW_2107,2008,-0.286158,0.1151,0.3192,0.0004,0.93,0.93,0.2254,0.021,0.1775,20.56,8726,65210,-0.278671,5.331597,0.072268086,-0.304771
TW_2108,2008,-0.357604,0.3565,0.1269,0.0019,1.41,1.41,0.24,0.0464,1.2019,11.67,7451,12234,0.429629,1.630148,0.1081245256,0.403529
TW_2109,2008,-0.04603,0.3136,0,0.0002,0.65,0.65,0.5802,0,1.5754,46.94,2697,1966,0.02424,0.611897,0.1015579789,-0.00186
TW_2114,2008,-0.464585,0.1863,0,0.0425,1.27,1.27,0.4608,0.058,0.144,10.35,1983,1034,0.087611,0.484221,0.0585887464,0.061511
TW_2201,2008,-0.543712,0.3722,0.096,0.0003,0.69,0.69,0.433,0.0318,0.0546,17.09,45943,54123,-0.184361,0.959296,0.0256814267,-0.210461
TW_2204,2008,-0.6508,0.5849,0.0151,0.0115,0.65,0.65,0.2398,0.0409,-0.5093,16.09,34017,16764,-0.152774,0.408815,0.0524729524,-0.178874
TW_2206,2008,-0.637734,0.1303,0.7998,0.0017,0.67,0.67,0.5567,0.0559,0.078,19.67,14416,59984,-0.200273,3.128361,0.1021843764,-0.226373
TW_2207,2008,-0.3873,0.2967,0.025,0.001,1.15,1.15,0.6893,0.0498,-0.0284,13.57,46098,5268,0.191915,0.119307,0.0534225135,0.165815
TW_2227,2008,-0.561344,0.89,0,0.0012,0.86,0.86,0.2064,0.0598,-0.191,11.51,15540,3892,-0.420805,0.203557,0.0899244471,-0.446905
TW_2301,2008,-0.589661,0.0811,0,0.0185,0.8,0.8,0.5958,0.0592,0.151,13.98,123400,106318,0.039609,1.019554,0.0747848743,0.013509
TW_2302,2008,-0.701322,0.1837,0,0.0015,0.45,0.45,0.3083,0,0.3452,0,989,5542,-0.561885,4.176796,0.145860861,-0.587985
TW_2303,2008,-0.608612,0.0557,0.3196,0.0035,0.99,0.99,0.1888,0.0347,-0.4754,12.52,266272,246602,-0.150027,0.945528,0.0456321305,-0.176127
TW_2305,2008,-0.538201,0.2783,0,0.0001,0.59,0.59,0.2338,0,-0.7315,3.97,1028,1477,-0.166674,1.171827,0.1739000974,-0.192774
TW_2308,2008,-0.387523,0.0884,0,0.0002,2.02,2.02,0.3863,0.0414,0.3929,16.82,233812,183822,0.151022,0.757819,0.0298420826,0.124922
TW_2312,2008,-0.409663,0.0811,0.0978,0.0035,0.59,0.59,0.342,0.0639,0.0265,24.89,15622,23881,-0.108769,1.28615,0.0379003791,-0.134869
TW_2313,2008,-0.604296,0.0823,0.0414,0.0373,0.71,0.71,0.5347,0.0364,-0.4716,13.92,13290,59781,-0.267358,3.215339,0.0671023622,-0.293458
TW_2314,2008,-0.368922,0.1118,0.3675,0.0069,1.15,1.15,0.3809,0.0326,0.0547,19.95,8705,68664,0.348272,7.096425,0.1056685681,0.322172
TW_2316,2008,-0.560628,0.064,0.0971,0.0004,0.56,0.56,0.5022,0,0.588,0,3840,33670,-0.373136,5.101552,0.1005788857,-0.399236
TW_2317,2008,-0.640304,0.1213,0.1106,0.0112,1.62,1.62,0.5578,0.0248,0.2778,17.37,1270735,937297,0.053419,0.6334,0.0651793473,0.027319
TW_2323,2008,-0.556675,0.0769,0,0.0207,0.7,0.7,0.3924,0,-9.8802,0,33279,100314,-0.013097,2.371508,0.1874575177,-0.039197
TW_2324,2008,-0.485433,0.0665,0.0527,0.0041,0.74,0.74,0.5972,0.0485,0.4199,11.31,137242,126776,0.288624,0.952077,0.058057072,0.262524
TW_2327,2008,-0.638465,0.0699,0,0.0009,0.76,0.76,0.3827,0.0439,0.1018,10.18,27796,62452,-0.224841,1.831087,0.0681621978,-0.250941
TW_2328,2008,-0.667736,0.0503,0,0.006,1.29,1.29,0.2701,0.0111,0.5206,31.84,31347,241878,-0.258926,5.924738,0.1994329042,-0.285026
TW_2330,2008,-0.254221,0.069,0,0.0031,2.92,2.92,0.1405,0.0485,-0.1357,15.98,1638480,1010168,-0.034761,0.586441,0.0376285155,-0.060861
TW_2331,2008,-0.533229,0.3843,0,0.0031,0.5,0.5,0.5098,0,1.6472,0,17071,58785,-0.376146,2.287957,0.1198855272,-0.402246
TW_2332,2008,-0.649409,0.0683,0,0.0025,1.43,1.43,0.442,0.0436,0.1493,11.04,39184,103667,0.406403,2.279019,0.0909253308,0.380303
TW_2337,2008,-0.382997,0.0391,0.1664,0.0038,1.1,1.1,0.1943,0.0234,1.314,9.58,45750,176234,0.088008,3.171832,0.1043489172,0.061908
TW_2338,2008,-0.512839,0.1292,0,0.0006,1.02,1.02,0.311,0.0742,0.2934,7.53,6583,19288,0.022211,2.717851,0.0336876973,-0.003889
TW_2340,2008,-0.651884,0.1602,0.0248,0.0016,1.79,1.79,0.4104,0,1.8165,0,16384,83567,0.064988,5.961049,0.112166983,0.038888
TW_2342,2008,-0.743328,0.0809,0.1649,0.0001,1.41,1.41,0.1833,0.0482,-0.9415,20.57,28499,257653,-0.191718,5.836856,0.1773083906,-0.217818
TW_2344,2008,-0.670486,0.2014,0.0026,0.0038,0.64,0.64,0.467,0.0334,-3.4687,899,34078,67968,-0.307579,1.519838,0.0552998366,-0.333679
TW_2345,2008,-0.501848,0.0795,0.1527,0.0117,0.83,0.83,0.4636,0,-29.1741,58.62,9257,52102,-0.154232,4.751797,0.0779780036,-0.180332
TW_2347,2008,-0.540374,0.1929,0.1191,0.0041,1.73,1.73,0.541,0.0278,0.4322,22.38,87804,229782,1.109016,2.947085,0.1671576367,1.082916
TW_2349,2008,-0.451863,0.0569,0,0.0009,0.58,0.58,0.4001,0,0.9924,0,18839,66348,-0.193718,2.757646,0.1032604251,-0.219818
TW_2351,2008,-0.575485,0.169,0,0.0539,0.91,0.91,0.6236,0.0755,-0.0701,8.89,4599,23685,-0.325979,2.877712,0.1001811439,-0.352079
TW_2353,2008,-0.289675,0.0737,0.2976,0.0052,0.72,0.72,0.6818,0.063,0.2533,12.91,152749,210012,0.004192,1.354375,0.1009742236,-0.021908
TW_2354,2008,-0.681704,0.1477,0,0.0004,2.31,2.31,0.5075,0.0189,0.4243,23.81,200364,405051,-0.214539,1.546687,0.0940612281,-0.240639
TW_2355,2008,-0.628943,0.1404,0.1635,0.005,0.87,0.87,0.3579,0.0578,1.0426,6.64,11702,44824,0.316706,3.724935,0.0566023733,0.290606
TW_2356,2008,-0.455216,0.1505,0,0.0163,0.53,0.53,0.6515,0.1064,-0.0819,8.47,45643,49638,-0.270738,0.882414,0.0350062949,-0.296838
TW_2357,2008,-0.585828,0.0708,0,0.0001,1,1,0.5342,0.0203,0.4006,13.38,363142,503486,0.166461,1.446139,0.0719658506,0.140361
TW_2358,2008,-0.605868,0.3356,0,0,0.48,0.48,0.4215,0,0.6769,720,468,840,-0.483868,0.982862,0.1024883002,-0.509968
TW_2359,2008,-0.751782,0.0642,0.3516,0.1897,0.85,0.85,0.3997,0,0.5348,5.38,7495,53906,0.846895,6.702453,0.141616747,0.820795
TW_2360,2008,-0.657206,0.0952,0.5751,0.0183,2.14,2.14,0.3469,0.0434,0.5797,14.02,19958,21965,0.858844,1.106944,0.1061961451,0.832744
TW_2362,2008,-0.418437,0.1459,0.2023,0.0083,1.63,1.63,0.7126,0.0044,4.9927,19.3,26417,75580,0.480814,2.86048,0.1827962363,0.454714
TW_2363,2008,-0.5965,0.1762,0.0417,0.0001,0.98,0.98,0.114,0.0062,-12.415,0,15931,96117,-0.430024,3.694307,0.0632950862,-0.456124
TW_2365,2008,-0.630908,0.1008,0.1241,0.0121,1.73,1.73,0.3765,0.0514,0.4447,11.11,13069,28755,0.483938,2.188836,0.1140721173,0.457838
TW_2367,2008,-0.718417,0.1005,0.3896,0.0231,0.85,0.85,0.4829,0.0659,0.2246,6.98,12045,60868,0.815321,5.321175,0.1049236659,0.789221
TW_2368,2008,-0.752812,0.2789,0,0.0033,0.91,0.91,0.6442,0.045,0.0663,11.61,14791,65612,0.317063,4.568154,0.0819717781,0.290963
TW_2369,2008,-0.591111,0.0978,0.0904,0.0259,0.84,0.84,0.3253,0.0322,0.6564,19.49,5159,34168,0.335406,6.292385,0.0976076328,0.309306
TW_2371,2008,-0.62753,0.1001,0.049,0.0008,0.6,0.6,0.6243,0,1.602,0,70682,123695,0.078769,1.750734,0.068326155,0.052669
TW_2373,2008,-0.132474,0.5599,0.4146,0.0002,1.12,1.12,0.4518,0.0516,0.3674,23.71,8923,14354,0.565788,1.557765,0.2098311966,0.539688
TW_2374,2008,-0.572734,0.149,0,0.0039,1.74,1.74,0.3973,0.0346,1.1384,11.45,21018,110260,1.340575,5.847438,0.08873538,1.314475
TW_2375,2008,-0.611358,0.1834,0.0061,0.0001,0.6,0.6,0.4519,0,0.7547,0,2339,11302,-0.306678,3.26121,0.0743218954,-0.332778
TW_2376,2008,-0.431168,0.084,0.426,0.092,0.5,0.5,0.4226,0.0286,11.3381,17.91,14094,37516,-0.137153,2.108127,0.0805189405,-0.163253
TW_2377,2008,-0.391257,0.1286,0,0.0024,0.58,0.58,0.5242,0.0437,1.3356,9.7,26098,76270,0.144486,2.746808,0.1125678951,0.118386
TW_2379,2008,-0.71481,0.06,0,0.0012,2.4,2.4,0.219,0.032,-0.3087,14.96,50911,298441,0.135513,6.535049,0.1485481934,0.109413
TW_2380,2008,-0.591995,0.2009,0.0076,0.0033,0.79,0.79,0.2214,0.0525,0.1664,10.65,4304,10140,-0.103384,1.983309,0.0772981452,-0.129484
TW_2382,2008,-0.178574,0.1787,0,0.0069,0.63,0.63,0.7092,0.0586,1.129,9.38,160036,189569,-0.167404,1.03764,0.052751716,-0.193504
TW_2383,2008,-0.55067,0.1281,0,0.0046,0.63,0.63,0.6227,0.0832,-0.0569,9.37,2847,15408,-0.271109,3.79249,0.0623409737,-0.297209
TW_2385,2008,-0.425023,0.1701,0.3702,0.0267,1.54,1.54,0.6568,0.0492,0.7576,12.58,30555,28892,0.402902,0.944019,0.1027173203,0.376802
TW_2387,2008,-0.515521,0.3048,0,0.002,1.6,1.6,0.2927,0.057,0.2281,12.23,11910,21835,0.173408,1.582789,0.0540596141,0.147308
TW_2390,2008,-0.477358,0.181,0,0.0014,0.71,0.71,0.2389,0,-1.2259,11.73,2171,4803,0.165653,1.836672,0.1128562169,0.139553
TW_2392,2008,-0.467745,0.2164,0,0.0248,0.98,0.98,0.555,0.0487,-0.0637,12.69,28834,146025,-0.332756,3.450721,0.0950482662,-0.358856
TW_2393,2008,-0.626756,0.088,0,0.0009,2.57,2.57,0.4176,0.0376,0.1682,20.66,41769,197395,0.36617,4.433942,0.1212482647,0.34007
TW_2395,2008,-0.300412,0.3841,0.0397,0.004,2.06,2.06,0.2164,0.061,0.0051,12.94,36327,25924,-0.30926,0.559466,0.0628178687,-0.33536
TW_2397,2008,-0.472391,0.2466,0,0.0025,2.55,2.55,0.1742,0.0512,0.1499,14.36,9352,17146,0.508599,1.661315,0.0937806054,0.482499
TW_2399,2008,-0.623273,0.124,0,0.0009,0.83,0.83,0.4537,0.0483,0.7108,7.87,3463,17726,0.309125,4.061136,0.1166801532,0.283025
TW_2401,2008,-0.699635,0.2269,0.463,0.0062,1.39,1.39,0.3305,0.0878,-0.3394,12.06,27058,139366,-0.232475,3.821469,0.0645028301,-0.258575
TW_2402,2008,-0.725544,0.1343,0,0.0094,0.97,0.97,0.4184,0.0781,-0.6493,25.6,8390,40526,-0.259903,3.749419,0.0551200924,-0.286003
TW_2404,2008,-0.546526,0.1222,0.2986,0.0082,0.75,0.75,0.4995,0.0746,0.3972,7.36,6729,11901,0.177759,1.631592,0.0414438697,0.151659
TW_2405,2008,-0.409796,0.144,0,0.0108,0.75,0.75,0.1562,0.0347,3.7726,91.25,2378,12250,-0.255103,3.399069,0.1272029818,-0.281203
TW_2406,2008,-0.637979,0.1356,0.2925,0.0085,0.95,0.95,0.5281,0,-2.7196,0,2108,22143,-0.094934,6.481376,0.1955453445,-0.121034
TW_2408,2008,-0.684145,0.4489,0,0.0008,0.98,0.98,0.5247,0.1962,-1.716,16.34,85923,145403,-0.224575,1.204025,0.0644129383,-0.250675
TW_2409,2008,-0.577424,0.0857,0.7799,0.0033,1.1,1.1,0.5128,0.0063,5.2107,19.78,499440,671617,0.434931,1.524061,0.0826346856,0.408831
TW_2412,2008,0.057276,0.3585,0.7345,0.0003,1.36,1.36,0.1529,0.0598,0.0861,13.14,637014,177142,0.147683,0.273895,0.0391757463,0.121583
TW_2413,2008,-0.567369,0.3677,0.2585,0.0072,0.96,0.96,0.5667,0.0156,0.1276,13.06,2559,15635,-0.106991,4.40592,0.0836110245,-0.133091
TW_2414,2008,-0.306816,0.1543,0.1447,0.03,0.76,0.76,0.5101,0.0659,0.1761,12.5,2872,12926,-0.084903,3.360756,0.0681081328,-0.111003
TW_2415,2008,-0.508444,0.2064,0,0.002,0.95,0.95,0.6186,0.0349,1.1556,19.55,1445,4121,-0.112015,2.132465,0.0834543684,-0.138115
TW_2417,2008,-0.653776,0.0779,0,0,3.04,3.04,0.1969,0.0325,0.7058,16.75,14584,63088,0.947267,5.514735,0.0620669521,0.921167
TW_2419,2008,-0.309548,0.1224,0.1607,0.0075,0.65,0.65,0.6082,0,4.2812,0,1173,14214,-0.271184,6.911894,0.0990211475,-0.297284
TW_2420,2008,-0.56284,0.1793,0.3062,0.003,1.02,1.02,0.3725,0.1096,-0.1177,11.81,3390,20793,-0.240106,3.386375,0.1563703303,-0.266206
TW_2421,2008,0.014726,0.1145,0.087,0.0064,0.82,0.82,0.4643,0.0583,-0.0834,14.88,4164,24524,-0.253475,4.331937,0.0968509845,-0.279575
TW_2423,2008,-0.423196,0.2619,0.0782,0.0363,1.16,1.16,0.3532,0.1046,0.1891,9.72,2257,7056,0.301708,2.21755,0.1778591335,0.275608
TW_2424,2008,-0.041093,0.1196,0,0,0.85,0.85,0.131,0,-0.7427,0,381,1442,-0.529568,2.254559,0.087436681,-0.555668
TW_2425,2008,-0.75032,0.2746,0,0.005,0.76,0.76,0.2889,0,-5.4015,0,853,6551,-0.749616,2.711157,0.1411645945,-0.775716
TW_2426,2008,-0.663867,0.097,0.1669,0.0027,1.6,1.6,0.3019,0.0336,0.0433,14.97,8368,85421,0.231322,8.289601,0.1446997504,0.205222
TW_2428,2008,-0.55928,0.2336,0.3969,0.0411,1.19,1.19,0.3072,0.0597,0.4152,8.74,3528,18190,0.264334,4.015586,0.104249514,0.238234
TW_2431,2008,-0.607536,0.3219,0,0.0103,0.54,0.54,0.2791,0,-0.2431,0,1116,3319,-0.070788,2.526528,0.0846279027,-0.096888
TW_2433,2008,-0.076088,0.6299,0.474,0.0008,0.98,0.98,0.4967,0.029,5.1543,45.12,2792,2563,0.310118,0.969412,0.0904536047,0.284018
TW_2434,2008,-0.67848,0.2039,0,0.0021,2.26,2.26,0.3752,0.0102,0.3203,156.4,3232,27113,1.047355,6.936608,0.2099897917,1.021255
TW_2436,2008,-0.635089,0.1173,0.0763,0.0113,2.32,2.32,0.1596,0.0082,1.5756,19.41,8158,105536,1.083141,13.295964,0.2142742126,1.057041
TW_2439,2008,-0.760966,0.1063,0.0124,0.0006,2.13,2.13,0.4137,0.0398,0.18,17,15877,47785,0.261499,2.719145,0.0718457173,0.235399
TW_2440,2008,-0.501844,0.2835,0,0.0064,0.67,0.67,0.4868,0,1.4271,0,1662,5610,-0.000652,2.862697,0.1785626869,-0.026752
TW_2441,2008,-0.468116,0.0712,0,0.0019,1.71,1.71,0.1256,0.0907,0.1254,8.09,18827,50573,0.048049,2.109519,0.0693525279,0.021949
TW_2442,2008,-0.743978,0.1862,0,0.0187,0.74,0.74,0.8074,0,-0.1889,6.25,2813,5024,0.226824,1.281256,0.1344715362,0.200724
TW_2444,2008,-0.614439,0.0861,0.2813,0.0014,0.9,0.9,0.4129,0,1.7334,0,1684,16388,-0.417518,5.634788,0.2181900653,-0.443618
TW_2449,2008,-0.514928,0.0653,0.063,0.0049,0.79,0.79,0.4427,0.1329,-0.3071,10.19,19192,81811,-0.335557,2.786115,0.055134567,-0.361657
TW_2450,2008,-0.16411,0.5329,0,0.0146,1.62,1.62,0.3494,0.0249,2.4185,12.15,9323,14516,0.475289,1.387018,0.1465823453,0.449189
TW_2451,2008,-0.345771,0.1771,0,0.0043,2.19,2.19,0.2552,0.0359,0.1106,11.89,37806,122452,0.230449,2.701399,0.1461546077,0.204349
TW_2453,2008,-0.356752,0.2648,0,0.005,0.44,0.44,0.3424,0,1.3151,31.33,940,3236,0.094292,2.24673,0.1400913501,0.068192
TW_2454,2008,-0.448216,0.0788,0,0.004,4.43,4.43,0.1294,0.0368,0.442,12.9,438199,975274,0.34301,1.916695,0.1072272593,0.31691
TW_2455,2008,-0.760945,0.1091,0.3289,0.005,2.97,2.97,0.2764,0,-0.0534,24.72,5980,21070,0.15419,3.094326,0.1107354889,0.12809
